MSSubClass,LotArea,TotalBsmtSF,KitchenAbvGr,GarageCars
0.05882352941176469,0.027997849914697705,0.2009819967266776,0.3333333333333333,0.25
0.4117647058823529,0.03040033653509079,0.15711947626841244,0.6666666666666666,0.5
0.2941176470588235,0.03584566126808292,0.10540098199672669,0.3333333333333333,0.25
0.17647058823529413,0.06667134076514991,0.11063829787234043,0.3333333333333333,0.5
0.2941176470588235,0.029488887330856063,0.13060556464811784,0.3333333333333333,0.25
0.2941176470588235,0.0390287223351796,0.12831423895253682,0.3333333333333333,0.5
0.17647058823529413,0.04861062422585244,0.15417348608837972,0.3333333333333333,0.25
0.17647058823529413,0.03720582392671013,0.1446808510638298,0.3333333333333333,0.25
0.0,0.030386314239641027,0.17855973813420623,0.3333333333333333,0.25
0.2941176470588235,0.0391222043048447,0.09950900163666122,0.3333333333333333,0.5
0.17647058823529413,0.05184510037626493,0.13617021276595745,0.3333333333333333,0.5
0.0,0.11579144172567715,0.31063829787234043,0.3333333333333333,0.5
0.8235294117647058,0.0027063030218046694,0.08445171849427169,0.3333333333333333,0.5
0.05882352941176469,0.026642361354553737,0.1463175122749591,0.3333333333333333,0.25
0.17647058823529413,0.0219682628712987,0.11783960720130934,0.3333333333333333,0.25
0.17647058823529413,0.03204094510271331,0.12765957446808512,0.3333333333333333,0.0
0.3529411764705882,0.0219682628712987,0.1021276595744681,0.3333333333333333,0.25
0.05882352941176469,0.02847460795998972,0.08510638297872342,0.3333333333333333,0.25
0.17647058823529413,0.03599055832106382,0.188379705400982,0.3333333333333333,0.25
0.0,0.062090724251559974,0.0,0.3333333333333333,0.5
0.2941176470588235,0.018602911963355066,0.028314238952536826,0.3333333333333333,0.25
0.17647058823529413,0.01799527916053191,0.05826513911620295,0.3333333333333333,0.25
0.2941176470588235,0.03599055832106382,0.09689034369885434,0.3333333333333333,0.25
0.588235294117647,0.01188623244291757,0.2612111292962357,0.3333333333333333,0.5
0.588235294117647,0.011736661291453409,0.2608837970540098,0.3333333333333333,0.5
0.0,0.10484002897941058,0.30114566284779054,0.3333333333333333,0.75
0.2352941176470588,0.04557246021173666,0.14893617021276598,0.3333333333333333,0.75
0.4117647058823529,0.04187992240996517,0.0,0.6666666666666666,0.5
0.0,0.04061791581948632,0.2749590834697218,0.3333333333333333,0.5
0.588235294117647,0.013012690177382037,0.20900163666121116,0.3333333333333333,0.5
0.0,0.0479702727336465,0.2484451718494272,0.3333333333333333,0.75
0.2352941176470588,0.05399518567856224,0.15057283142389527,0.3333333333333333,0.5
0.3529411764705882,0.03973918530463437,0.05761047463175123,0.3333333333333333,0.5
0.2352941176470588,0.05009698754352754,0.13027823240589198,0.3333333333333333,0.75
0.0,0.05417280142092594,0.2446808510638298,0.3333333333333333,0.5
0.0,0.07929608076842179,0.20556464811783962,0.3333333333333333,0.5
0.0,0.04628292318119143,0.23436988543371523,0.3333333333333333,0.5
0.0,0.030919161466732105,0.27266775777414076,0.3333333333333333,0.5
0.0,0.04743742550655542,0.30834697217675944,0.3333333333333333,0.5
0.0,0.04742807730958891,0.32144026186579383,0.3333333333333333,0.75
0.4117647058823529,0.03571011241206852,0.21996726677577744,0.6666666666666666,1.0
0.0,0.037289957699408724,0.17872340425531916,0.3333333333333333,0.0
0.588235294117647,0.014957115146416133,0.19459901800327334,0.3333333333333333,0.5
0.38235294117647056,0.06000140222954497,0.19639934533551556,0.3333333333333333,0.75
0.588235294117647,0.013667063965037744,0.17021276595744683,0.3333333333333333,0.5
0.8235294117647058,0.006380144429643133,0.0900163666121113,0.3333333333333333,0.25
0.9411764705882353,0.0031503423777138988,0.086088379705401,0.3333333333333333,0.25
0.9411764705882353,0.0013835331510434921,0.07561374795417349,0.3333333333333333,0.25
0.0,0.07795928860221085,0.18216039279869067,0.3333333333333333,0.25
0.8235294117647058,0.0008273154315361422,0.08936170212765958,0.3333333333333333,0.0
0.0,0.024258571128093667,0.1335515548281506,0.3333333333333333,0.25
0.0,0.02477272196125172,0.13829787234042554,0.3333333333333333,0.25
0.0,0.05185912267171469,0.14140752864157122,0.3333333333333333,0.5
0.2941176470588235,0.2584776461240038,0.11227495908346972,0.3333333333333333,0.25
0.0,0.043782280492649976,0.25973813420621933,0.3333333333333333,0.5
0.3529411764705882,0.03539227371520718,0.06284779050736498,0.3333333333333333,0.5
0.3529411764705882,0.041351749281357354,0.06415711947626841,0.3333333333333333,0.5
0.2352941176470588,0.03429386057164224,0.15106382978723407,0.3333333333333333,0.5
0.2352941176470588,0.030732197527401903,0.11309328968903438,0.3333333333333333,0.5
0.2352941176470588,0.02897941059618126,0.153518821603928,0.3333333333333333,0.5
0.0,0.03858935707775363,0.19116202945990182,0.3333333333333333,0.5
0.2352941176470588,0.029703895861085794,0.14779050736497545,0.3333333333333333,0.5
0.0,0.07880530042768,0.21309328968903438,0.3333333333333333,0.5
0.588235294117647,0.016078898782397343,0.19083469721767596,0.3333333333333333,0.5
0.588235294117647,0.017845708009067752,0.2147299509001637,0.3333333333333333,0.5
0.2352941176470588,0.051545958073336604,0.18805237315875614,0.3333333333333333,0.75
0.0,0.23685526654046601,0.43535188216039283,0.3333333333333333,0.75
1.0,0.1883661688751782,0.1800327332242226,0.3333333333333333,0.75
0.588235294117647,0.031480053284722705,0.2638297872340426,0.3333333333333333,0.5
0.0,0.05974432681296595,0.3633387888707038,0.3333333333333333,0.5
0.0,0.05875341793451588,0.2851063829787234,0.3333333333333333,0.75
0.0,0.04515179134824371,0.21014729950900166,0.3333333333333333,0.5
0.2352941176470588,0.0504335226343219,0.11865793780687399,0.3333333333333333,0.5
0.0,0.051410409217322206,0.25024549918166944,0.3333333333333333,0.5
0.2352941176470588,0.04692327467339737,0.12765957446808512,0.3333333333333333,0.5
0.0,0.049311738998340696,0.18870703764320787,0.3333333333333333,0.5
0.0,0.042534296197620884,0.2060556464811784,0.3333333333333333,0.5
0.0,0.054691626352567246,0.26595744680851063,0.3333333333333333,0.5
0.3529411764705882,0.03594849143471453,0.2009819967266776,0.3333333333333333,0.5
0.2352941176470588,0.03131645983780878,0.17741407528641573,0.3333333333333333,0.5
0.0,0.03812662132791138,0.1513911620294599,0.3333333333333333,0.5
0.0,0.03094253195914838,0.14959083469721768,0.3333333333333333,0.25
0.0,0.07431349178527191,0.14959083469721768,0.3333333333333333,0.25
0.588235294117647,0.013148239033396434,0.2188216039279869,0.3333333333333333,0.5
0.588235294117647,0.04507233167402837,0.22995090016366615,0.3333333333333333,0.5
0.8235294117647058,0.004230059127345812,0.08592471358428806,0.3333333333333333,0.25
0.8235294117647058,0.0035429666503073217,0.10998363338788872,0.3333333333333333,0.25
0.588235294117647,0.004692794877188062,0.17364975450081835,0.3333333333333333,0.25
0.0,0.027343476127041993,0.16170212765957448,0.3333333333333333,0.25
0.0,0.05220500595947557,0.29296235679214405,0.3333333333333333,0.75
0.0,0.049194886536259315,0.2772504091653028,0.3333333333333333,0.75
0.0,0.06091752553226296,0.34500818330605565,0.3333333333333333,0.75
0.2352941176470588,0.057683049381850475,0.3165302782324059,0.3333333333333333,0.75
0.2352941176470588,0.05674355558671621,0.18134206219312604,0.3333333333333333,0.75
0.0,0.066049685666877,0.3263502454991817,0.3333333333333333,0.75
0.0,0.05885157400266423,0.41767594108019646,0.3333333333333333,0.75
0.2352941176470588,0.05774381266213279,0.2788870703764321,0.3333333333333333,0.75
0.0,0.07417326883077427,0.37970540098199673,0.3333333333333333,0.75
0.2352941176470588,0.0717894786043142,0.2589198036006547,0.3333333333333333,0.5
0.2352941176470588,0.03930449414569165,0.1502454991816694,0.3333333333333333,0.75
0.0,0.05756152282128584,0.2949263502454992,0.3333333333333333,0.75
0.2352941176470588,0.05500946504942859,0.279214402618658,0.3333333333333333,0.75
0.2352941176470588,0.06065577601720067,0.21554828150572833,0.3333333333333333,0.75
0.2352941176470588,0.05266774170931781,0.14648117839607203,0.3333333333333333,0.75
0.0,0.04031877351655799,0.2641571194762684,0.3333333333333333,0.75
0.0,0.0371777793358106,0.2816693944353519,0.3333333333333333,0.5
0.2352941176470588,0.04408609689406156,0.21243862520458268,0.3333333333333333,0.75
0.588235294117647,0.012157330154946366,0.21309328968903438,0.3333333333333333,0.5
0.588235294117647,0.012166678351912874,0.21309328968903438,0.3333333333333333,0.5
0.588235294117647,0.023319077332959404,0.22291325695581016,0.3333333333333333,0.5
0.588235294117647,0.01537778400990909,0.25433715220949266,0.3333333333333333,0.5
0.588235294117647,0.03057327817897123,0.25810147299509006,0.3333333333333333,0.5
0.588235294117647,0.02309004650727991,0.21669394435351885,0.3333333333333333,0.5
0.588235294117647,0.009077099254481292,0.22995090016366615,0.3333333333333333,0.5
0.2352941176470588,0.06782116899203067,0.12569558101472997,0.3333333333333333,0.5
0.2352941176470588,0.04177241814485031,0.12569558101472997,0.3333333333333333,0.5
0.2352941176470588,0.05564046834466802,0.09950900163666122,0.3333333333333333,0.5
0.2352941176470588,0.03532216223795835,0.12078559738134208,0.3333333333333333,0.5
0.2352941176470588,0.039397976115356746,0.11423895253682488,0.3333333333333333,0.75
0.0,0.05102245904321204,0.2170212765957447,0.3333333333333333,0.5
0.2352941176470588,0.03238682839047419,0.12307692307692308,0.3333333333333333,0.5
0.2352941176470588,0.029974993573114582,0.11914893617021277,0.3333333333333333,0.5
0.0,0.0299002079973825,0.20392798690671032,0.3333333333333333,0.5
0.588235294117647,0.010848582579634954,0.23011456628477908,0.3333333333333333,0.75
0.0,0.011264577344644651,0.2072013093289689,0.3333333333333333,0.5
0.3529411764705882,0.06973287527168198,0.13666121112929625,0.3333333333333333,0.5
0.3529411764705882,0.04573137956016733,0.06284779050736498,0.3333333333333333,0.5
0.0,0.04503961298464559,0.24713584288052376,0.3333333333333333,0.5
0.3529411764705882,0.0497791488466662,0.06284779050736498,0.3333333333333333,0.5
0.2352941176470588,0.030732197527401903,0.1386252045826514,0.3333333333333333,0.5
0.2352941176470588,0.03477529271541751,0.1397708674304419,0.3333333333333333,0.5
0.2352941176470588,0.03826684428240903,0.1497545008183306,0.3333333333333333,0.5
0.2352941176470588,0.03902404823669635,0.1540098199672668,0.3333333333333333,0.5
0.2352941176470588,0.050905606581130664,0.2911620294599018,0.3333333333333333,0.75
0.2352941176470588,0.04326812965949192,0.23044189852700492,0.3333333333333333,0.75
0.2352941176470588,0.045348103484540415,0.22733224222585927,0.3333333333333333,0.75
0.2352941176470588,0.04435719460609035,0.17446808510638298,0.3333333333333333,0.75
0.2352941176470588,0.04890041833181425,0.18085106382978725,0.3333333333333333,0.5
0.2352941176470588,0.036196218654327046,0.21685761047463176,0.3333333333333333,0.75
0.0,0.04024398794082591,0.22405891980360068,0.3333333333333333,0.5
0.0,0.04921825702867559,0.2523731587561375,0.3333333333333333,0.75
0.0,0.04352520507607095,0.24942716857610478,0.3333333333333333,0.5
0.0,0.051373016429456166,0.32176759410801964,0.3333333333333333,0.75
0.0,0.040501063357404936,0.2500818330605565,0.3333333333333333,0.5
0.0,0.0352754212531258,0.2517184942716858,0.3333333333333333,0.5
0.0,0.0324896585571058,0.24451718494271688,0.3333333333333333,0.5
0.2352941176470588,0.03881838790343312,0.16072013093289692,0.3333333333333333,0.75
0.2352941176470588,0.03495290845778121,0.21309328968903438,0.3333333333333333,0.75
0.0,0.03430788286709201,0.21898527004909984,0.3333333333333333,0.5
0.0,0.03599055832106382,0.21849427168576108,0.3333333333333333,0.5
0.2352941176470588,0.03430788286709201,0.14664484451718496,0.3333333333333333,0.5
0.2352941176470588,0.04258571128093669,0.11865793780687399,0.3333333333333333,0.5
0.2352941176470588,0.0510271331416953,0.1563011456628478,0.3333333333333333,0.75
0.0,0.042721260136951086,0.25761047463175124,0.3333333333333333,0.5
0.0,0.04919021243777606,0.27577741407528644,0.3333333333333333,0.75
0.2352941176470588,0.04358596835635327,0.18952536824877253,0.3333333333333333,0.75
0.0,0.02897941059618126,0.1800327332242226,0.3333333333333333,0.0
0.0,0.02897941059618126,0.18707037643207858,0.3333333333333333,0.0
0.0,0.052116198088293715,0.17905073649754502,0.3333333333333333,0.5
0.0,0.028703638785669214,0.2391162029459902,0.3333333333333333,0.5
0.2352941176470588,0.04820397765780925,0.14140752864157122,0.3333333333333333,0.5
0.8235294117647058,0.03137254901960784,0.10310965630114567,0.3333333333333333,0.25
0.0,0.023300380939026383,0.1463175122749591,0.3333333333333333,0.25
0.0,0.02886723223258314,0.17021276595744683,0.3333333333333333,0.5
0.2352941176470588,0.08517142256187338,0.20016366612111294,0.3333333333333333,0.5
0.0,0.044174904765243404,0.16972176759410804,0.3333333333333333,0.5
0.0,0.05334081189090654,0.17086743044189853,0.3333333333333333,0.5
0.588235294117647,0.014391549229942274,0.22553191489361704,0.3333333333333333,0.5
0.588235294117647,0.010390520928275956,0.1867430441898527,0.3333333333333333,0.5
0.588235294117647,0.011610460632405523,0.2472995090016367,0.3333333333333333,0.5
0.588235294117647,0.010778471102386125,0.22127659574468087,0.3333333333333333,0.5
0.588235294117647,0.01883661688751782,0.25368248772504093,0.3333333333333333,0.5
0.8235294117647058,0.004580616513589941,0.12176759410801966,0.3333333333333333,0.5
0.8235294117647058,0.003818738460819369,0.12373158756137481,0.3333333333333333,0.5
0.0,0.028142746967678607,0.21914893617021278,0.3333333333333333,0.5
0.2352941176470588,0.03136320082264133,0.17250409165302782,0.3333333333333333,0.5
0.2352941176470588,0.03324686251139311,0.19967266775777415,0.3333333333333333,0.5
0.588235294117647,0.03816868821426067,0.24451718494271688,0.3333333333333333,0.5
0.0,0.05001285377082895,0.32765957446808514,0.3333333333333333,0.5
0.0,0.07701979480707657,0.40278232405891984,0.3333333333333333,0.5
0.0,0.04861062422585244,0.14926350245499184,0.3333333333333333,0.5
0.2352941176470588,0.03131645983780878,0.16497545008183306,0.3333333333333333,0.5
0.38235294117647056,0.034695833041202176,0.15924713584288053,0.3333333333333333,0.5
0.0,0.04861062422585244,0.21194762684124388,0.3333333333333333,0.5
0.0,0.04701208254457921,0.18396072013093293,0.3333333333333333,0.5
0.0,0.03854729019140433,0.2608837970540098,0.3333333333333333,0.5
0.2352941176470588,0.043141929000444036,0.1878887070376432,0.3333333333333333,0.5
0.0,0.04411414148496109,0.1788870703764321,0.3333333333333333,0.5
0.0,0.0444039355909229,0.172176759410802,0.3333333333333333,0.25
0.0,0.03155016476197153,0.15531914893617021,0.3333333333333333,0.25
0.4117647058823529,0.04486667134076515,0.0,0.6666666666666666,0.75
0.0,0.028745705672018507,0.1463175122749591,0.3333333333333333,0.5
0.0,0.06102970389586108,0.14140752864157122,0.3333333333333333,0.5
0.0,0.032452265769239756,0.15777414075286417,0.3333333333333333,0.5
0.0,0.03449484680642221,0.1463175122749591,0.3333333333333333,0.25
0.0,0.035055738624412816,0.1921440261865794,0.3333333333333333,0.5
0.3529411764705882,0.03692537801771483,0.17054009819967267,0.3333333333333333,0.5
0.2352941176470588,0.035055738624412816,0.13829787234042554,0.3333333333333333,0.5
0.0,0.04712426090817733,0.1849427168576105,0.3333333333333333,0.25
0.0,0.09676318680034587,0.26055646481178396,0.3333333333333333,0.5
0.14705882352941177,0.05081679870994882,0.13453355155482816,0.3333333333333333,0.5
0.0,0.017294164388043654,0.10900163666121114,0.3333333333333333,0.0
0.17647058823529413,0.010283016663161091,0.060556464811783964,0.3333333333333333,0.0
0.0,0.018112131622613287,0.13224222585924714,0.3333333333333333,0.25
0.0,0.03879501741101685,0.17643207855973814,0.3333333333333333,0.25
0.4117647058823529,0.03443875762462315,0.25531914893617025,0.6666666666666666,0.75
0.38235294117647056,0.040898361728481616,0.1297872340425532,0.3333333333333333,0.5
0.3529411764705882,0.03879501741101685,0.1993453355155483,0.3333333333333333,0.5
0.0,0.034868774685082614,0.15319148936170213,0.3333333333333333,0.25
0.0,0.025987987566898033,0.16497545008183306,0.3333333333333333,0.25
0.0,0.032484984458622544,0.17234042553191492,0.3333333333333333,0.5
0.0,0.03645796816938933,0.1872340425531915,0.3333333333333333,0.25
0.0,0.039430694804739534,0.21783960720130935,0.3333333333333333,0.5
0.0,0.03958961415317021,0.15090016366612113,0.3333333333333333,0.25
0.0,0.050938325270513445,0.1970540098199673,0.3333333333333333,0.25
0.0,0.040898361728481616,0.19901800327332245,0.3333333333333333,0.25
0.0,0.04793755404426371,0.14140752864157122,0.3333333333333333,0.25
0.4117647058823529,0.03168103951950267,0.25531914893617025,0.6666666666666666,0.5
0.0,0.045105050363411156,0.15515548281505728,0.3333333333333333,0.5
0.0,0.03104536212577999,0.17021276595744683,0.3333333333333333,0.25
0.0,0.033840473018766505,0.1513911620294599,0.3333333333333333,0.25
0.17647058823529413,0.027343476127041993,0.19476268412438627,0.3333333333333333,0.25
0.0,0.0331860992311108,0.15106382978723407,0.3333333333333333,0.25
0.0,0.038477178714155506,0.18085106382978725,0.3333333333333333,0.25
0.0,0.06769496833298277,0.15122749590834697,0.3333333333333333,0.25
0.17647058823529413,0.060249129449157494,0.1513911620294599,0.3333333333333333,0.0
0.17647058823529413,0.050475589520671195,0.19901800327332245,0.3333333333333333,0.25
0.2941176470588235,0.09339316179391899,0.10900163666121114,0.3333333333333333,0.75
0.17647058823529413,0.041992100773563294,0.188379705400982,0.3333333333333333,0.5
0.2941176470588235,0.0444039355909229,0.12045826513911621,0.3333333333333333,0.0
0.3529411764705882,0.04108532566781182,0.11865793780687399,0.3333333333333333,0.25
0.0,0.034588328776087314,0.15057283142389527,0.3333333333333333,0.25
0.0,0.03271868938278529,0.155810147299509,0.3333333333333333,0.25
0.0,0.027577181051204748,0.14140752864157122,0.3333333333333333,0.25
0.0,0.02897941059618126,0.17021276595744683,0.3333333333333333,0.25
0.0,0.02811470237677908,0.1914893617021277,0.3333333333333333,0.25
0.0,0.03086307228493304,0.2032733224222586,0.3333333333333333,0.25
0.0,0.03131645983780878,0.2253682487725041,0.3333333333333333,0.25
0.0,0.026642361354553737,0.0,0.3333333333333333,0.25
0.0,0.02477272196125172,0.14140752864157122,0.3333333333333333,0.25
0.38235294117647056,0.02552057771857253,0.14664484451718496,0.3333333333333333,0.25
0.05882352941176469,0.026539531187922127,0.1391162029459902,0.3333333333333333,0.5
0.17647058823529413,0.0219682628712987,0.13829787234042554,0.3333333333333333,0.5
0.05882352941176469,0.014863633176751032,0.16726677577741408,0.3333333333333333,0.25
0.05882352941176469,0.008661104489471593,0.15826513911620296,0.3333333333333333,0.25
0.05882352941176469,0.027577181051204748,0.13224222585924714,0.3333333333333333,0.5
0.17647058823529413,0.03599055832106382,0.11129296235679215,0.3333333333333333,0.5
0.17647058823529413,0.02161770548505457,0.09328968903436989,0.3333333333333333,0.25
0.2941176470588235,0.038977307251863796,0.17594108019639937,0.3333333333333333,0.5
0.2941176470588235,0.04223982799317581,0.11865793780687399,0.3333333333333333,0.5
0.2941176470588235,0.04002430531211292,0.11914893617021277,0.3333333333333333,0.25
0.2941176470588235,0.01528897613872724,0.10081833060556465,0.3333333333333333,0.5
0.17647058823529413,0.03317675103414429,0.15155482815057283,0.3333333333333333,0.5
0.2941176470588235,0.010750426511486597,0.11243862520458266,0.3333333333333333,0.25
0.32352941176470584,0.05702400149571151,0.13404255319148936,0.3333333333333333,0.5
0.0,0.03424244548832644,0.0,0.3333333333333333,0.25
0.3529411764705882,0.04907803407417794,0.0,0.3333333333333333,0.25
0.11764705882352941,0.025959942975998504,0.12373158756137481,0.3333333333333333,0.25
0.17647058823529413,0.03446680221552268,0.14893617021276598,0.3333333333333333,0.25
0.17647058823529413,0.022552525181705578,0.11914893617021277,0.3333333333333333,0.25
0.2941176470588235,0.0219682628712987,0.09819967266775778,0.3333333333333333,0.25
0.14705882352941177,0.022529154689289302,0.1446808510638298,0.3333333333333333,0.25
0.17647058823529413,0.02309004650727991,0.14091653027823242,0.3333333333333333,0.5
0.17647058823529413,0.02309004650727991,0.10998363338788872,0.3333333333333333,0.25
0.17647058823529413,0.02309004650727991,0.15810147299509003,0.3333333333333333,0.25
0.17647058823529413,0.022529154689289302,0.12373158756137481,0.3333333333333333,0.5
0.2941176470588235,0.030171305709411296,0.1800327332242226,0.3333333333333333,0.25
0.17647058823529413,0.035289443548575564,0.12569558101472997,0.3333333333333333,0.5
0.17647058823529413,0.03388721400359906,0.12274959083469723,0.3333333333333333,0.5
0.2941176470588235,0.020566033326322185,0.10998363338788872,0.3333333333333333,0.5
0.14705882352941177,0.020472551356657084,0.09689034369885434,0.3333333333333333,0.25
0.17647058823529413,0.020472551356657084,0.15859247135842883,0.3333333333333333,0.25
0.3529411764705882,0.055621771950735,0.12127659574468086,0.3333333333333333,0.5
0.2352941176470588,0.03963635513800275,0.15973813420621932,0.3333333333333333,0.25
0.17647058823529413,0.04216036831896048,0.18625204582651392,0.3333333333333333,0.5
1.0,0.014162518404262778,0.13224222585924714,0.3333333333333333,0.5
0.17647058823529413,0.04216036831896048,0.12618657937806874,0.3333333333333333,0.25
0.2941176470588235,0.05416345322395943,0.1644844517184943,0.3333333333333333,0.5
1.0,0.014882329570684052,0.10998363338788872,0.3333333333333333,0.25
1.0,0.04643716843113884,0.1513911620294599,0.3333333333333333,0.25
0.38235294117647056,0.04643716843113884,0.23240589198036007,0.3333333333333333,0.5
0.0,0.060758606183832296,0.1644844517184943,0.3333333333333333,0.5
0.3529411764705882,0.06005749141134404,0.16039279869067105,0.3333333333333333,0.5
0.0,0.04850311996073757,0.17021276595744683,0.3333333333333333,0.25
1.0,0.033302951693192175,0.12569558101472997,0.3333333333333333,0.5
0.0,0.03442473532917338,0.14337152209492637,0.3333333333333333,0.25
0.0,0.03317675103414429,0.15433715220949265,0.3333333333333333,0.5
0.0,0.03210638248147888,0.14926350245499184,0.3333333333333333,0.25
0.0,0.06017901797190866,0.20294599018003276,0.3333333333333333,0.25
0.2352941176470588,0.0723503704223048,0.10981996726677579,0.3333333333333333,0.5
0.17647058823529413,0.026455397415223535,0.11129296235679215,0.3333333333333333,0.25
0.0,0.047091542218794545,0.15826513911620296,0.3333333333333333,0.5
0.0,0.05828600808619037,0.18952536824877253,0.3333333333333333,0.25
0.0,0.03599055832106382,0.0,0.3333333333333333,0.5
0.0,0.04568931267381803,0.19476268412438627,0.3333333333333333,0.5
0.0,0.07591203346654513,0.06693944353518823,0.3333333333333333,0.5
0.0,0.09998831475379186,0.1756137479541735,0.3333333333333333,0.5
0.0,0.07716001776157425,0.07921440261865795,0.3333333333333333,0.25
0.0,0.05314917385309308,0.21080196399345338,0.3333333333333333,0.5
0.17647058823529413,0.04305779522774544,0.16170212765957448,0.3333333333333333,0.25
0.0,0.019163803781345672,0.14140752864157122,0.3333333333333333,0.25
0.05882352941176469,0.047745916006450256,0.0,0.3333333333333333,0.25
0.588235294117647,0.012007759003482204,0.16988543371522097,0.3333333333333333,0.25
0.0,0.037299305896375236,0.21963993453355157,0.3333333333333333,0.25
0.17647058823529413,0.04580616513589941,0.176759410801964,0.3333333333333333,0.25
0.17647058823529413,0.029213115520344016,0.15564648117839608,0.3333333333333333,0.25
0.17647058823529413,0.10572810769122906,0.18085106382978725,0.3333333333333333,0.5
0.2352941176470588,0.037472247540255674,0.1274959083469722,0.3333333333333333,0.5
0.0,0.03682254785108322,0.2689034369885434,0.3333333333333333,0.75
0.0,0.04291289817476454,0.3502454991816694,0.3333333333333333,0.75
0.0,0.0417630699478838,0.2689034369885434,0.3333333333333333,0.75
0.0,0.04884432915001519,0.2530278232405892,0.3333333333333333,0.75
0.0,0.034868774685082614,0.24369885433715222,0.3333333333333333,0.5
0.0,0.027773493187501462,0.20785597381342064,0.3333333333333333,0.5
0.2352941176470588,0.037467573441772414,0.14386252045826514,0.3333333333333333,0.5
0.2352941176470588,0.035443688798522985,0.15204582651391163,0.3333333333333333,0.5
0.0,0.08770478393979761,0.15810147299509003,0.3333333333333333,0.5
0.0,0.06037533010820537,0.16726677577741408,0.3333333333333333,0.5
0.2352941176470588,0.04076281287246722,0.10392798690671032,0.3333333333333333,0.5
0.0,0.03331697398864194,0.16202945990180034,0.3333333333333333,0.25
0.0,0.0713314169529552,0.17954173486088382,0.3333333333333333,0.25
0.2352941176470588,0.044497417560588,0.16170212765957448,0.3333333333333333,0.5
0.2352941176470588,0.051658136436934725,0.139607201309329,0.3333333333333333,0.5
0.2352941176470588,0.03852859379747131,0.13829787234042554,0.3333333333333333,0.5
0.2352941176470588,0.03517726518497745,0.16121112929623568,0.3333333333333333,0.5
0.0,0.04907803407417794,0.14140752864157122,0.3333333333333333,0.5
0.3529411764705882,0.03440136483675711,0.1661211129296236,0.3333333333333333,0.5
0.3529411764705882,0.03935590922900745,0.16284779050736498,0.3333333333333333,0.5
0.0,0.035906424548365234,0.17021276595744683,0.3333333333333333,0.5
0.0,0.07011147724882563,0.14337152209492637,0.3333333333333333,0.25
0.0,0.039145574797260975,0.14140752864157122,0.3333333333333333,0.5
0.0,0.027577181051204748,0.14140752864157122,0.3333333333333333,0.5
0.0,0.027577181051204748,0.06301145662847792,0.3333333333333333,0.5
0.0,0.046993386150646195,0.27381342062193126,0.3333333333333333,0.5
0.2352941176470588,0.03481735960176681,0.16022913256955812,0.3333333333333333,0.5
0.2352941176470588,0.032054967398163076,0.1407528641571195,0.3333333333333333,0.5
0.0,0.04967164458155133,0.2546644844517185,0.3333333333333333,0.5
0.2352941176470588,0.05341559746663862,0.25057283142389525,0.3333333333333333,0.5
0.2352941176470588,0.0654140082731543,0.1407528641571195,0.3333333333333333,0.5
0.0,0.07444436654280306,0.21947626841243864,0.3333333333333333,0.5
0.2352941176470588,0.03199420411788076,0.12078559738134208,0.3333333333333333,0.5
0.0,0.03491084157143191,0.19132569558101475,0.3333333333333333,0.5
0.0,0.032877608731215965,0.21767594108019642,0.3333333333333333,0.5
0.2352941176470588,0.03287293463273271,0.12078559738134208,0.3333333333333333,0.5
0.2352941176470588,0.0362008927528103,0.12569558101472997,0.3333333333333333,0.5
0.38235294117647056,0.03984668956974923,0.15319148936170213,0.3333333333333333,0.25
0.0,0.03275608217065133,0.17806873977086746,0.3333333333333333,0.5
0.17647058823529413,0.07005071396854332,0.1474631751227496,0.3333333333333333,0.5
0.0,0.03243824347378999,0.19296235679214405,0.3333333333333333,0.5
0.3529411764705882,0.023300380939026383,0.15711947626841244,0.3333333333333333,0.5
0.4117647058823529,0.03858468297927037,0.0,0.6666666666666666,0.5
0.2352941176470588,0.026749865619668606,0.12013093289689035,0.3333333333333333,0.5
0.0,0.17756900137885906,0.8338788870703765,0.3333333333333333,0.75
0.9411764705882353,0.011100983897730725,0.08952536824877251,0.3333333333333333,0.5
0.0,0.023837902264600714,0.15711947626841244,0.3333333333333333,0.25
0.4117647058823529,0.026090817733529642,0.0,0.6666666666666666,0.0
0.4117647058823529,0.03477996681390077,0.1955810147299509,0.6666666666666666,0.0
0.11764705882352941,0.040860968940615576,0.10801963993453356,0.3333333333333333,0.25
0.0,0.03212040477692865,0.12569558101472997,0.3333333333333333,0.25
0.0,0.03212040477692865,0.14140752864157122,0.3333333333333333,0.5
0.4117647058823529,0.04482460445441585,0.2121112929623568,0.6666666666666666,0.0
0.05882352941176469,0.027684685316319617,0.21112929623567922,0.3333333333333333,0.25
0.17647058823529413,0.02580569772605109,0.10654664484451719,0.3333333333333333,0.25
0.2941176470588235,0.012620065904788612,0.08690671031096564,0.3333333333333333,0.25
0.2941176470588235,0.02533361377924233,0.09574468085106384,0.3333333333333333,0.25
0.2941176470588235,0.02736684661945827,0.11227495908346972,0.3333333333333333,0.25
0.2941176470588235,0.027717404005702398,0.13927986906710313,0.3333333333333333,0.5
0.0,0.055191754890275536,0.0,0.3333333333333333,0.5
0.17647058823529413,0.03042838112599032,0.15220949263502456,0.3333333333333333,0.25
1.0,0.02300123863609806,0.11914893617021277,0.3333333333333333,0.5
0.0,0.11304307181752318,0.25531914893617025,0.3333333333333333,0.5
